Id,mean_exam_points
13510,61.24565670191764
13511,54.63976648255522
13512,53.230869586193165
13513,66.01964049966926
13514,54.186008632222844
13515,56.84842918769282
13516,55.572151993120045
13517,56.08562830198999
13518,62.627566214388104
13519,66.56748489159258
13520,55.81977945331851
13521,53.113967911063654
13522,86.8524548274493
13523,55.44136927268429
13524,53.9167153293127
13525,65.83754978208418
13526,55.91041149078923
13527,61.403673025141444
13528,56.618664079000226
13529,60.468535662456894
13530,59.228320025057386
13531,66.86028738941621
13532,66.56748489159258
13533,60.907552092094456
13534,61.040130785190684
13535,65.26276557800598
13536,53.65867798390587
13537,84.55758411622232
13538,56.90588536339138
13539,80.19848862291924
13540,60.758592967056046
13541,53.19665909137124
13542,60.85869404803627
13543,55.449482175499384
13544,51.67522058675044
13545,79.0025562173372
13546,61.00454548075139
13547,54.44799020174465
13548,77.24963499095237
13549,54.498470413994305
13550,55.57794384677018
13551,81.86805665580138
13552,60.42537191663472
13553,60.198800795407145
13554,58.59560323623087
13555,53.768770877977495
13556,54.15731419139088
13557,54.017506191910236
13558,79.7106050173087
13559,87.80898567754528
13560,58.60458354877163
13561,66.47063633999295
13562,61.041562304273704
13563,54.806430875611696
13564,84.48824532278769
13565,64.86050610420861
13566,55.60509130063379
13567,58.47173274404363
13568,66.55153427084464
13569,55.81790470090769
13570,70.62234755560678
13571,53.42416983853906
13572,76.86692333953914
13573,83.56132573118838
13574,53.633213819673756
13575,59.82779930014061
13576,59.67184396025663
13577,56.21503188100051
13578,79.49033703684891
13579,53.74802290185131
13580,72.00509617903896
13581,57.48813910034122
13582,61.96474508529624
13583,58.402740232579696
13584,74.73533095140283
13585,82.9828787515603
13586,54.67516883462737
13587,54.59537224801632
13588,59.963056221558595
13589,84.54220568128895
13590,84.08425655960588
13591,54.20624047743973
13592,89.58378848593401
13593,86.71155725380838
13594,84.12117363295054
13595,61.38383061682381
13596,53.6003771581197
13597,54.50670821007822
13598,78.42267261685068
13599,59.44545373930268
13600,54.79692750742923
13601,65.69293662646486
13602,53.18296855683265
13603,55.53784094567536
13604,56.028013329939405
13605,53.07285326296936
13606,58.65366062688717
13607,59.2117505417387
13608,54.23069645252016
13609,61.85924989222739
13610,61.187909463102756
13611,61.964085879494085
13612,59.48555351388501
13613,78.72980293297874
13614,55.51501398551629
13615,61.926198360514334
13616,86.61738830921652
13617,61.61004615384999
13618,58.688011226766406
13619,53.803093799759
13620,50.92388324414129
13621,94.91721933752837
13622,57.784714905182604
13623,63.81422750243241
13624,54.41039224564143
13625,55.9337901491762
13626,55.06031511418536
13627,96.04023324886174
13628,72.51987226469498
13629,54.88971844854917
13630,78.81216726216554
13631,53.74467352230166
13632,77.75225743733424
13633,64.7110552446225
13634,56.00118896992739
13635,66.55153427084464
13636,54.7895867304862
13637,65.69454629682454
13638,79.91854862447994
13639,59.83262237637982
13640,52.98730997994706
13641,87.25353384027932
13642,60.23561811054416
13643,58.697220698932405
13644,84.47714115752281
13645,60.66538827607078
13646,54.88057899207324
13647,64.75140617291008
13648,55.706992294651954
13649,69.66950547563619
13650,88.79249650329234
13651,72.98754447361773
13652,66.89622714914135
13653,59.58261445008427
13654,83.09531840616543
13655,55.29070280422677
13656,81.4539299766154
13657,56.48731572572214
13658,63.990918470204974
13659,59.39238131448997
13660,54.21372428683721
13661,52.62176797085342
13662,60.583453911069164
13663,53.67636288744196
13664,58.88873499444414
13665,54.26642381535839
13666,55.16294407502505
13667,93.64120380820786
13668,54.621718836890985
13669,55.30961275011256
13670,57.8095203497726
13671,79.91062067566547
13672,55.51956506357895
13673,84.19211176725982
13674,78.86390522773371
13675,53.432336513003754
13676,60.381835121729715
13677,55.178060236108024
13678,87.40531082504748
13679,60.53857331192568
13680,55.255559846972986
13681,65.92980448843417
13682,60.30003889547186
13683,60.4251874562417
13684,52.63907648500816
13685,86.06476033215483
13686,57.436862376431925
13687,55.21300279883422
13688,54.84594627391604
13689,61.33002831230944
13690,59.47544515323687
13691,66.96771484941657
13692,60.869467612143424
13693,52.64759283461917
13694,57.19930418847503
13695,55.0679966687079
13696,59.90883846871542
13697,57.21392701280646
13698,61.140496827093145
13699,93.22510792470993
13700,61.87601804135943
13701,61.19032593958744
13702,59.89689293490996
13703,58.47862263182939
13704,63.942265650320074
13705,56.07065960389167
13706,61.40889674832959
13707,61.33907259540156
13708,57.365484568150734
13709,70.96842919646419
13710,61.79618104909347
13711,61.70313080037367
13712,92.56580856348137
13713,64.81326198212693
13714,56.23461955149102
13715,79.87185297004379
13716,60.28564893179307
13717,70.71609583120463
13718,55.75339944455161
13719,53.40364987825572
13720,84.86823467315304
13721,60.70115460552034
13722,87.87367703698837
13723,54.91114835687726
13724,77.7682545465058
13725,60.89908734533796
13726,59.6106825141803
13727,55.47207734086641
13728,59.60470334585768
13729,60.3905547380845
13730,61.82558683837326
13731,56.66069500171645
13732,78.94351233485085
13733,80.19848862291924
13734,64.77626478813777
13735,82.47529380293825
13736,54.981383263677124
13737,52.77109616100965
13738,57.375054155494375
13739,83.99830809921579
13740,86.89420311165856
13741,65.25420339444105
13742,61.17971353980979
13743,78.81300279214878
13744,59.41709682779771
13745,65.28045048154208
13746,52.004996676960104
13747,53.9167153293127
13748,57.15144925750326
13749,65.43916433189112
13750,84.11985084071608
13751,58.682379993319124
13752,64.81523308010006
13753,71.57976938038917
13754,55.187151220833435
13755,54.51253276398468
13756,58.11703397247935
13757,78.79735899050067
13758,53.452461203423304
13759,59.28890586081347
13760,61.38383061682381
13761,51.17837465526207
13762,79.02516560268604
13763,56.18719421022541
13764,53.46202866144695
13765,64.80595693658096
13766,66.16457161696327
13767,65.36555197163554
13768,58.247278536473466
13769,64.53071030269959
13770,53.441275085950025
13771,60.23399414512328
13772,60.09611314517249
13773,55.172009415835866
13774,56.86706463952635
13775,55.1655750764938
13776,59.06142345459334
13777,53.62109047564352
13778,61.004864075348344
13779,54.61288827844916
13780,62.71513969561721
13781,55.00602417115541
13782,58.36852973775776
13783,59.744816027963154
13784,58.87213315066271
13785,87.65864625191918
13786,59.79992129921244
13787,58.38279992842148
13788,55.67118591239286
13789,60.72810061332336
13790,79.73220175147836
13791,59.79680441532153
13792,84.13922062992474
13793,56.23710209716165
13794,55.57387077172286
13795,59.54035543126114
13796,54.257074238135075
13797,84.18096891413398
13798,78.32386915190523
13799,64.42235169141611
13800,82.70919252541175
13801,59.25637864610027
13802,64.54781555011056
13803,54.31669621410543
13804,70.53866063632213
13805,60.497256773971515
13806,78.72980293297874
13807,53.30484641331028
13808,53.49947258166363
13809,90.69994816332797
13810,55.181579003179515
13811,55.49839071964288
13812,60.408082208830734
13813,56.49310033471178
13814,54.093454284541245
13815,60.48359798070062
13816,53.19665909137124
13817,64.30911468228717
13818,64.23830534068554
13819,88.18464525817308
13820,54.524164559205225
13821,92.34026752656902
13822,67.3176747700184
13823,83.09531840616543
13824,68.59076835816056
13825,71.50854989479708
13826,65.44738054461638
13827,55.12322562060248
13828,58.58696480017036
13829,53.20145759053189
13830,62.6279589908793
13831,54.98961024848219
13832,65.16029152633004
13833,79.8067268201664
13834,54.15339316141355
13835,62.483544575993406
13836,80.93723921415346
13837,55.48137773274991
13838,53.93996101018933
13839,89.5444882298441
13840,50.813352968963926
13841,58.17729372536779
13842,58.277181001670776
13843,60.40849551547871
13844,93.69476863276225
13845,61.37426102948017
13846,52.929501921132704
13847,77.87058589408585
13848,61.382016699667815
13849,65.82253128451312
13850,53.93251432801898
13851,54.69841451550399
13852,57.192068885610965
13853,78.33141925297816
13854,80.35689438304229
13855,82.61895480040458
13856,52.691365009252294
13857,53.85003887073791
13858,64.31401886801659
13859,61.03105577839429
13860,88.32939877012974
13861,55.36956692840597
13862,61.14585851928702
13863,59.64491256947679
13864,60.3132850858542
13865,65.6183765796197
13866,78.82927250957651
13867,67.24192834510126
13868,60.01482590190712
13869,59.297081457503666
13870,56.15320795204332
13871,64.78996115822439
13872,56.00534294116242
13873,65.65946882792234
13874,67.36271350232302
13875,60.177443465491464
13876,71.46927307730695
13877,75.60692203347176
13878,62.72745801432113
13879,60.02448679952661
13880,82.7288710892959
13881,63.24180706521289
13882,84.50277146327888
13883,59.83556598820613
13884,57.765300284534135
13885,54.87197920321245
13886,53.38081750402708
13887,59.753867770671654
13888,84.01771032237284
13889,71.82009818916413
13890,65.03409236067431
13891,84.57303667394169
13892,60.76861518940484
13893,85.0652067901651
13894,71.00362598819639
13895,53.95803673724059
13896,67.25244759319807
13897,65.55908807213814
13898,54.193206850179976
13899,61.25501526372595
13900,62.60476711609117
13901,60.91808045873742
13902,78.19446012531924
13903,59.727710780552194
13904,62.051610748537485
13905,59.706054455078565
13906,54.2299096389403
13907,53.56732924781888
13908,65.73479397083857
13909,54.20969338081082
13910,62.57681619400934
13911,58.024031342013686
13912,59.58671507376319
13913,79.41047691693464
13914,54.278730563608704
13915,54.31511156444384
13916,57.44522129325308
13917,55.1631418201501
13918,64.43204889635305
13919,68.74152017177548
13920,70.46659131859232
13921,55.79738726425045
13922,54.26162531619774
13923,82.05493198403585
13924,59.30792713217453
13925,62.548234389473066
13926,58.59508018058916
13927,61.170793251608345
13928,59.7257388094093
13929,56.52479382582375
13930,70.45765274564604
13931,60.23341448899816
13932,54.27417948554604
13933,56.52103525442153
13934,54.820121410150286
13935,54.55817178728338
13936,58.81177241209591
13937,55.19569428467947
13938,53.29690280884118
13939,97.54855091634067
13940,65.2382741957851
13941,65.31124626349163
13942,64.78953893488912
13943,92.66132472534005
13944,55.49064403404022
13945,53.994511773860204
13946,59.80910220908025
13947,78.90947987920944
13948,65.76988360666178
13949,67.21448582254956
13950,58.66104676169708
13951,58.33795224422085
13952,64.6514773471189
13953,77.83637539926391
13954,53.36712696948849
13955,53.69346813485293
13956,96.69263794270955
13957,53.46482009981596
13958,84.1008920548017
13959,60.97597637137709
13960,78.93266666017999
13961,62.8344010844506
13962,64.83036722953788
13963,63.73688004243101
13964,83.01476286849744
13965,60.01595945213745
13966,59.77902652278509
13967,59.76192127537412
13968,62.621927489221335
13969,53.58022624318372
13970,85.75063022092768
13971,53.432336513003754
13972,60.26023884901018
13973,59.126632998108605
13974,86.14254065920018
13975,54.3905340260461
13976,55.17976508602352
13977,54.367873098296485
13978,63.81874584881115
13979,90.36603468758936
13980,64.92637839055075
13981,54.982785729577664
13982,58.71973177464883
13983,84.12211538251377
13984,54.48120920493515
13985,61.706594024027844
13986,59.50191695222813
13987,59.79562836656652
13988,59.12960427387937
13989,68.0299063298295
13990,54.76475799348426
13991,58.4207655789182
13992,58.05279545733467
13993,57.88547163723757
13994,83.54338495379416
13995,85.78226160882984
13996,89.9743458244492
13997,77.34337371541254
13998,76.13937650651486
13999,58.01874092416092
14000,65.78327465632421
14001,53.53320109494801
14002,56.250439877918
14003,84.8138880548183
14004,52.67540680055453
14005,83.32047079804912
14006,55.90053655700466
14007,73.29670150368155
14008,84.29136783633201
14009,57.591978763898126
14010,83.71080555782285
14011,60.45939795106363
14012,83.90853034306102
14013,64.44817655518187
14014,55.45338804325452
14015,64.68648760990602
14016,78.38391104396608
14017,84.29136783633201
14018,53.37285409630616
14019,81.26577477872087
14020,67.1887891854541
14021,53.6759406641067
14022,54.971813676333475
14023,64.39670485130078
14024,51.962147746077655
14025,59.535812638178264
14026,81.52887749854317
14027,62.542265256384994
14028,63.807015995156775
14029,70.45910750919482
14030,52.89250472714354
14031,78.39552516298707
14032,54.50685604505048
14033,83.1692632558832
14034,59.55415279338857
14035,83.5945432632372
14036,66.73647032629495
14037,59.932759592967415
14038,59.18724654483079
14039,58.51702310682294
14040,56.773024566227264
14041,62.23079730450315
14042,60.752167622815904
14043,79.32701791109362
14044,53.68452956190665
14045,69.0816665923264
14046,96.24110469468476
14047,62.494066877171164
14048,84.0585128761344
14049,62.541603182852185
14050,70.44084763512083
14051,58.83478806987783
14052,58.5168573102458
14053,64.93737893343747
14054,52.92543030098149
14055,53.217519494456994
14056,60.267257633794394
14057,61.32271290156827
14058,59.83634304194548
14059,66.23476618228227
14060,88.35085301487078
14061,60.58208473931897
14062,66.38427666374467
14063,60.0609927023058
14064,53.64173016928476
14065,65.49769542829331
14066,79.0326131972174
14067,60.137970222782734
14068,54.35014151916357
14069,67.21782271528835
14070,54.83773006119079
14071,59.71351684238407
14072,90.41182404612226
14073,66.24025731067225
14074,67.80578976042835
14075,53.91380402006986
14076,54.54222725625432
14077,58.85741711983242
14078,85.03782814806326
14079,65.4911527192495
14080,61.26271546090498
14081,53.93090926748083
14082,66.6277795126884
14083,53.6948519211412
14084,61.999472423071026
14085,53.86714411814888
14086,59.00690809054315
14087,81.05963618488555
14088,86.10853250678797
14089,60.45939795106363
14090,52.64759283461917
14091,54.71055537820432
14092,78.34013886933295
14093,53.9703434854909
14094,50.886642844813004
14095,59.08740620231896
14096,54.806430875611696
14097,58.404703674993094
14098,66.1465938148924
14099,65.47179116720883
14100,78.87304468420963
14101,59.79360202220744
14102,70.11937229489529
14103,51.30517190447106
14104,60.943735400602264
14105,83.04798040054627
14106,54.08161340601722
14107,84.06657165606978
